"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
42,"E00014782","QX","#e78ac3",519236.62809249,170166.1005,38364.7040579952,355,291,189,208,231
43,"E00014770","RK","#8da0cb",519387.501275101,169673.858,21798.193350479,525,534,532,587,388
44,"E00014771","SH","#66c2a5",519147.055086385,169670.692,50178.1524845101,1266,1183,1165,1150,1120
45,"E00014883","TO","#fc8d62",519694.920795437,170300.414,14204.1876835059,2292,2001,1713,1507,1220
46,"E00014773","UV","#8da0cb",518971.9492217,169744.232,27623.9817815199,638,534,558,657,702
47,"E00014880","UZ","#fc8d62",519752.329949713,170500.751,17291.1915625036,1279,1207,1108,1301,1492
48,"E00014794","VE","#8da0cb",518724.005922296,169962.475,25256.9845150076,512,515,415,442,466
49,"E00015160","VF","#e78ac3",517911.246636431,170326.83,123606.399710998,947,709,785,680,643
50,"E00014800","VX","#a6d854",517830.842104509,169761.1145,77111.9978655009,105299,92069,113319,119178,151435
51,"E00014796","WK","#fc8d62",518866.340046535,169866.784,29594.1997509953,1121,1172,1033,982,725
52,"E00015162","WQ","#a6d854",518255.444955994,170238.022,24439.8119749948,684,717,785,782,748
53,"E00015163","WX","#ffd92f",518294.300754472,170135.0375,24500.2903700015,803,943,735,718,702
54,"E00014865","XT","#ffd92f",519787.301955211,169762.6135,58680.5153979971,279,271,298,199,180
55,"E00014885","XV","#66c2a5",519603.037982037,170188.6645,25473.8630615082,1659,1657,1536,1229,1401
56,"E00014799","XZ","#a6d854",518813.19419111,169938.7795,21741.4493040163,572,725,572,615,549
57,"E00174878","YI","#8da0cb",518058.991613293,169893.5555,27900.3405650035,317,373,346,266,483
58,"E00014884","ZW","#8da0cb",519532.177701995,170282.286,44163.4942284897,751,693,628,622,543
