"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
32,"E00019705","OW","#8da0cb",533227.205050118,177373.501,39541.2569810003,1756,1816,1731,1726,1042
33,"E00019734","PB","#a6d854",532594.319790918,177077.786,15984.1471829936,2959,2826,2778,3947,2951
34,"E00019764","PG","#ffd92f",532703.494824586,177281.6935,22559.239517008,1931,1698,2188,3002,3702
35,"E00019727","QD","#e78ac3",532520.378733775,177177.471,24871.225802999,585,465,411,522,825
36,"E00019744","QQ","#fc8d62",532516.244414648,176547.0765,29094.3323144838,870,979,1281,1217,844
37,"E00019741","QW","#a6d854",532644.846840217,176708.4475,31553.5926339962,695,874,699,695,500
38,"E00019717","RD","#a6d854",533188.366289688,176742.7365,20542.1380074937,607,787,787,2488,2009
39,"E00019709","RI","#fc8d62",533249.34325015,177070.395,14492.1487729941,1052,1080,979,982,1525
40,"E00019737","SM","#ffd92f",532738.293670729,176905.5,14862.6470420212,409,428,465,400,207
41,"E00019765","SW","#fc8d62",532558.127082553,177232.2025,8574.41287749633,488,690,665,783,787
42,"E00168013","TD","#ffd92f",533211.109374639,177222.4075,6420.27329349797,41,26,26,22,35
43,"E00167975","TR","#a6d854",533322.21826535,177135.142,17978.7517510052,3244,3452,3154,3181,3000
44,"E00019748","UF","#ffd92f",532402.357891489,176495.341,31629.3859844934,2177,815,733,929,987
45,"E00019692","UO","#e78ac3",532964.840085895,176961.143,33273.8571315259,387,517,530,483,675
46,"E00019749","US","#66c2a5",532353.107296708,176436.229,10840.5823504999,600,1420,1034,1071,1159
47,"E00019742","VH","#e78ac3",532616.09875804,176815.9895,5628.27353599388,198,168,159,137,137
48,"E00019707","VP","#8da0cb",533170.442689663,177114.2875,14133.9821550101,350,580,610,586,318
49,"E00019726","WI","#ffd92f",532244.032125461,177200.632,13197.2352504935,161,189,165,181,178
50,"E00019745","WJ","#ffd92f",532391.879595829,176793.545,21828.2237040028,1773,1816,1959,1419,1466
51,"E00019731","WO","#8da0cb",532181.508914127,177089.9435,18289.3007130027,704,565,778,704,620
52,"E00019720","WU","#ffd92f",532968.416581457,176611.5075,37886.1451120265,615,537,580,593,576
53,"E00019750","XS","#e78ac3",532175.470468821,176506.1455,21438.2885774933,3813,4080,4973,3707,3790
54,"E00019740","YU","#a6d854",532303.097392438,176924.323,35645.6313479356,4454,4791,4442,6444,11201
55,"E00019706","ZC","#a6d854",532978.399563886,177342.3515,51114.335380977,3548,3595,3653,3234,4064
56,"E00019690","ZS","#66c2a5",533147.781468593,177338.536,20049.4487914965,577,565,587,452,427
