"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
22,"E00009078","GI","#e78ac3",534165.271575846,183679.4695,16162.8459864969,810,725,702,610,592
23,"E00008833","GO","#ffd92f",533517.523558844,183407.8905,22402.5931234881,964,1302,881,842,1563
24,"E00008744","GS","#66c2a5",533204.533730156,183536.839,10332.9260055088,290,335,293,257,215
25,"E00008740","HD","#66c2a5",533160.024444998,183661.5965,5599.59700000659,12,11,10,8,9
26,"E00008831","HF","#a6d854",533840.85336777,183913.413,12924.2894895077,1032,467,462,489,2365
27,"E00009075","HI","#a6d854",534012.592444823,183765.087,16846.7581845056,753,716,779,744,723
28,"E00009072","HL","#ffd92f",534042.686300426,183874.7875,25376.6328795082,658,751,587,581,723
29,"E00176233","HO","#ffd92f",532794.286001814,183699.565,17408.8360464973,2970,3251,3030,4889,8426
30,"E00176306","HS","#fc8d62",533508.690978651,183818.8875,12623.0726925028,1178,1249,1163,1660,2150
31,"E00008842","IP","#8da0cb",533800.404316832,183507.24,12646.0035670111,1866,2332,2815,1675,3231
32,"E00008734","JN","#e78ac3",532949.701107408,183874.504,16302.8530284986,910,716,901,408,444
33,"E00009071","KA","#e78ac3",534463.53807925,183964.822,33994.1506319931,1626,1343,1199,1440,1275
34,"E00009079","LH","#8da0cb",534011.213700137,183687.3945,13277.2296924973,277,252,238,231,212
35,"E00008847","MG","#66c2a5",533733.964110949,183473.0115,8543.1248729974,455,349,363,371,270
36,"E00008854","MK","#8da0cb",533745.947611993,183311.9145,15985.7031325027,501,589,616,540,706
37,"E00008848","NE","#8da0cb",534435.986701841,183388.4655,12171.260584495,2316,1855,1478,1440,1670
38,"E00008732","NJ","#fc8d62",533046.783002092,184047.375,12518.1449439816,1067,987,901,959,894
39,"E00009066","NL","#66c2a5",534370.771260448,184127.6635,16487.5095299936,2582,2151,2297,2045,2385
40,"E00008737","OG","#ffd92f",533057.071180495,183761.7745,20039.0703914976,953,924,752,670,621
41,"E00176235","OI","#a6d854",532894.393474531,183798.793,18299.9388984842,2675,2613,2678,3695,3716
42,"E00008742","OQ","#fc8d62",533205.341204924,183614.363,19229.4914499987,1848,1999,1642,1412,964
43,"E00176234","OR","#fc8d62",532652.710088642,183651.3425,11915.7201784849,3457,3095,3030,3809,3773
44,"E00176224","PC","#a6d854",532910.576417358,183933.6395,8150.94174649566,419,285,285,301,321
45,"E00008748","PD","#8da0cb",533113.266434971,183348.875,14543.4340104964,953,1066,921,832,690
46,"E00008849","PM","#ffd92f",533703.990170216,183420.7845,5772.08144599875,419,391,242,293,316
47,"E00008731","PV","#8da0cb",532925.992821313,184035.757,21859.2374969963,879,806,1058,842,748
48,"E00009068","PW","#a6d854",534149.57043629,184008.973,14980.0208594985,658,725,616,603,643
49,"E00176247","QH","#ffd92f",533786.574879496,183843.7445,22094.749162514,2675,4980,5009,5029,1534
50,"E00176236","RL","#ffd92f",532858.584817071,183926.919,4326.45879250485,468,1101,911,702,461
51,"E00008840","RP","#ffd92f",534437.943701372,183535.46,19386.4972144924,2316,2568,2678,2213,1300
52,"E00008852","RR","#ffd92f",534094.851847314,183296.301,80571.6718129963,839,796,891,990,894
53,"E00176240","SV","#8da0cb",533311.507124111,183720.6395,7387.59254249465,425,226,338,1022,1864
54,"E00008844","SX","#66c2a5",534288.794405149,183597.883,12889.574858997,1500,1315,1422,1412,1313
55,"E00176242","TI","#ffd92f",533888.045280931,183572.926,19232.0095004849,58,51,50,1629,1224
56,"E00009052","TS","#8da0cb",534344.861811848,184007.5605,23800.0617820146,3372,2270,2085,2156,1933
57,"E00008729","UC","#66c2a5",533134.176684586,184027.971,19190.7369385026,790,691,670,610,636
58,"E00009070","UK","#e78ac3",534086.940379957,183948.5835,11016.200875002,163,176,156,157,131
59,"E00008735","VP","#fc8d62",533097.699453237,183868.004,8115.8213709984,744,650,492,719,783
60,"E00008830","WL","#66c2a5",533902.135958077,183953.136,11991.5518804956,73,79,85,85,84
61,"E00008745","WQ","#a6d854",533198.020777538,183423.717,50007.4143860163,3206,2480,2568,2495,2188
62,"E00176239","WY","#66c2a5",533394.431561954,183800.805,16541.9199754992,16508,19474,20803,14537,16706
63,"E00008829","XE","#e78ac3",533596.203082327,183327.345,42504.585448008,953,893,881,610,530
64,"E00008747","XM","#ffd92f",533108.633407834,183481.1485,9950.84903749917,379,330,315,386,358
65,"E00008828","YH","#e78ac3",534283.082041744,183419.287,39612.8827634798,299,293,324,314,286
66,"E00008739","ZA","#fc8d62",532926.70439685,183618.421,44583.5529505014,829,512,486,832,1639
67,"E00008846","ZV","#a6d854",533651.198557019,183519.741,15588.1474725045,32,182,474,1804,846
