"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
29,"E00020047","LC","#a6d854",533759.173108819,179460.212,17057.9055139958,1082,1160,847,831,840
30,"E00020260","LY","#a6d854",533596.027433096,180028.885,13654.3891354911,516,295,357,296,371
31,"E00020011","MD","#fc8d62",533426.526178571,179220.5,22417.2357970048,939,699,631,571,594
32,"E00020045","MP","#66c2a5",533819.27325807,179396.7695,5735.60157649778,616,674,638,545,601
33,"E00020282","NM","#8da0cb",534164.065805876,179599.805,17108.2980124932,171,201,236,260,205
34,"E00020028","NN","#a6d854",533687.837286712,179037.1265,38470.8629034925,721,658,540,506,547
35,"E00020046","NR","#ffd92f",533536.075076641,179417.2755,14395.7565894984,1417,908,1048,868,822
36,"E00020048","NY","#66c2a5",533514.12696043,179323,15745.0010534982,801,569,546,453,352
37,"E00020035","OA","#e78ac3",533202.098448222,179824.74,26700.1391275004,868,918,801,935,905
38,"E00168027","OD","#66c2a5",533179.319110867,179564.522,13782.5908524916,133,122,170,172,175
39,"E00020274","OP","#66c2a5",534134.045442707,179707.2475,16572.0445080027,2077,1959,1583,1696,1498
40,"E00166641","PF","#ffd92f",534125.24349076,179782.292,5016.36912650103,222,239,203,245,231
41,"E00166629","PI","#a6d854",533833.023661302,179841.982,16866.1573999962,14778,16717,13109,10460,30027
42,"E00020289","PR","#fc8d62",534595.400289013,179453.8115,17701.5152129941,268,340,329,335,376
43,"E00167751","QB","#ffd92f",533789.148131797,179988.0895,1732.3864529971,115,127,130,154,135
44,"E00020013","QH","#e78ac3",533863.004426227,179039.4635,21999.1561865136,2799,2163,1769,1449,1134
45,"E00168029","QR","#a6d854",533231.274709204,179463.918,9039.35831399634,655,699,587,464,329
46,"E00167485","QT","#e78ac3",533798.84417443,180056.057,3706.95993549842,156,89,109,107,181
47,"E00020283","RK","#ffd92f",534050.841347742,179588.142,28092.8890350251,1254,1209,1184,1059,1057
48,"E00167679","RY","#8da0cb",533705.517085316,179967.838,17589.0005285162,215,360,495,513,221
49,"E00020043","SF","#fc8d62",533443.969856012,179530.8425,7357.56370700151,484,385,343,326,361
50,"E00020017","SJ","#66c2a5",533962.721802846,179160.7665,18109.2095294986,5779,6164,4843,4193,4679
51,"E00020012","SO","#e78ac3",533541.264843509,179240.3845,20017.0858975016,3467,3013,5267,4969,4912
52,"E00020278","SW","#e78ac3",533676.202087357,179660.304,18581.6157490015,1166,1067,913,1136,896
53,"E00020034","TF","#66c2a5",533314.012045932,179823.8045,16257.9057914959,747,464,425,284,455
54,"E00020280","TL","#fc8d62",534218.95826632,179515.8685,19081.9806264974,730,699,819,896,770
55,"E00167484","TM","#e78ac3",534063.346123994,179466.5,42222.9576935018,106944,118871,131080,138182,144597
56,"E00020269","TO","#a6d854",534045.277934318,179810.697,18585.7245054953,3933,3564,4194,3537,3773
57,"E00020277","UE","#ffd92f",534679.797461102,179606.7625,12254.6333610027,390,435,483,470,484
58,"E00020010","VP","#a6d854",533110.070027363,179660.3185,25013.3129850011,354,350,408,344,401
59,"E00020044","VS","#66c2a5",533547.947926638,179541.3425,41643.5521744955,4152,7096,8372,9529,12667
60,"E00020286","WF","#ffd92f",534419.998644759,179343.284,24023.6769990139,1740,1627,1441,1330,1702
61,"E00168023","WO","#e78ac3",533131.065069706,179488.5335,10001.984839499,297,262,193,121,100
62,"E00020267","WZ","#ffd92f",533763.442934454,179844.4205,2532.31724449946,89,96,79,89,102
63,"E00167490","XA","#a6d854",533390.46280964,179803.8075,24643.1963519957,165,185,316,398,376
64,"E00020049","XF","#8da0cb",533711.319768434,179328.365,16226.5137965013,435,690,638,736,622
65,"E00020266","XJ","#ffd92f",533639.2365432,179750.438,14440.2929495014,1431,2221,1987,1504,2285
66,"E00020275","YA","#fc8d62",533881.948466542,179631.2675,13647.4074630062,1691,1959,1427,1806,1443
67,"E00020281","YS","#66c2a5",533847.071975961,179524.397,19420.8800294977,1320,1299,1058,945,822
68,"E00168026","ZD","#e78ac3",533350.459771449,179503.718,25020.3666640059,359,360,343,149,175
69,"E00020051","ZF","#fc8d62",533714.670078125,179194.716,36433.3937509963,36849,44770,47757,57459,55629
70,"E00020259","ZI","#fc8d62",533845.638753008,179946.0295,12730.4715109952,364,303,282,453,737
71,"E00020257","ZV","#e78ac3",534422.208992278,179685.374,28557.2176294988,1191,1125,1360,1356,1351
72,"E00020290","ZW","#8da0cb",534454.092318777,179135.4385,78853.9522850364,1389,1449,1208,1006,1156
