"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
28,"E00007074","MG","#e78ac3",534835.690764808,192441.387,24281.1178155057,1950,477,427,405,886
29,"E00171184","MM","#ffd92f",534818.253209809,192050.516,13744.6101429965,295,208,348,299,231
30,"E00007122","MN","#66c2a5",534693.136226457,192806.8185,28506.7206740025,186,199,209,199,221
31,"E00007107","NQ","#a6d854",534163.568633619,193232.85,19284.8385359794,300,366,312,291,173
32,"E00007724","NV","#ffd92f",533964.331150422,192283.7425,47589.7391369864,2401,2973,3095,2797,3088
33,"E00007742","ON","#8da0cb",534331.166051582,192164.8275,26569.9936175008,3111,2882,4046,5293,4199
34,"E00007719","OX","#66c2a5",534444.345297114,191821.615,30890.6842924927,1148,1242,1128,1678,1596
35,"E00007113","PF","#a6d854",534531.856079097,192897.6515,28524.746923981,1040,891,920,878,1064
36,"E00007116","PP","#e78ac3",534380.058548552,192999.7785,16656.4259760082,421,320,299,337,231
37,"E00007118","PZ","#ffd92f",534812.284471678,192809.2155,15639.031062495,192,190,176,127,102
38,"E00007082","QY","#a6d854",534994.004010549,192709.9125,17010.8085455131,151,235,235,179,221
39,"E00007083","RP","#ffd92f",534297.65113285,192567.6375,26660.353731011,1148,998,1530,1224,1231
40,"E00007114","SE","#ffd92f",534346.162955359,193127.183,16756.8946505105,2949,958,628,604,1870
41,"E00171145","SV","#fc8d62",534902.104269996,192241.8715,21380.749419496,416,385,325,267,349
42,"E00007077","TR","#66c2a5",534378.482761081,192767.0695,39221.5764134917,745,929,901,1132,641
43,"E00007078","UJ","#8da0cb",534536.371151448,192706.8525,32909.4888690263,4083,5018,5900,5015,5884
44,"E00007728","UL","#ffd92f",534622.142454342,192237.4435,52958.7279245034,1083,1843,1280,1309,1458
45,"E00007120","UM","#8da0cb",534261.814473202,192945.421,22483.2634349829,721,592,566,557,484
46,"E00007085","UP","#ffd92f",535688.459022852,192694.168,1239742.97764938,1402,1628,1736,1755,798
47,"E00171144","UR","#a6d854",534558.068528509,193446.281,1967.46873150393,0,0,0,0,0
48,"E00007713","UW","#a6d854",534679.481260007,191835.2365,33500.6662565097,1711,1764,2285,2193,2708
49,"E00007088","VY","#66c2a5",534668.897300104,192411.886,34760.6191739887,631,750,680,842,1033
50,"E00007725","WJ","#e78ac3",534219.972322234,192234.2145,39937.4391049668,2581,2727,2604,2775,2288
51,"E00007746","WL","#fc8d62",534420.46540379,191956.3735,29741.3693540113,1377,1340,1073,1411,1625
52,"E00007729","XI","#fc8d62",534399.162608508,192246.547,24527.3253849782,839,827,873,798,952
53,"E00171173","YA","#e78ac3",534735.875307369,193426.9115,65099.2242819996,884,919,930,772,806
54,"E00007098","YP","#8da0cb",534513.762806795,193539.8145,16692.230364494,239,231,228,231,145
55,"E00007086","ZZ","#a6d854",534964.889219731,192316.298,49047.3082605526,1623,371,291,249,756
