"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
36,"E00002170","QQ","#e78ac3",548829.725891778,177299.236,51497.3422149858,1575,1544,1414,1661,1959
37,"E00002147","QW","#8da0cb",548891.029215001,176900.668,55435.8359199967,1226,1371,1266,1477,1128
38,"E00001736","RH","#66c2a5",548037.660280521,176804.9315,46688.5591930263,602,633,615,671,579
39,"E00001729","RW","#66c2a5",548384.609286707,176162.186,51010.3301879743,985,1019,1017,1155,1027
40,"E00001753","RX","#a6d854",548194.253152774,176416.137,64637.5103785135,781,769,859,804,540
41,"E00002209","RY","#fc8d62",547464.418730587,177194.2395,37479.855595015,1311,1240,1280,1182,1383
42,"E00002067","SM","#e78ac3",547983.487482741,177256.8525,55251.9059810005,151,125,122,102,122
43,"E00002065","SQ","#66c2a5",548597.013821764,177378.6095,44157.8922979981,996,1213,1030,878,698
44,"E00001738","SV","#a6d854",548534.347011511,176781.8635,37780.868203003,873,1044,1066,1182,1338
45,"E00002173","UA","#fc8d62",548466.911838354,177102.1,63321.3342190199,973,1056,1238,1128,1155
46,"E00001741","VT","#8da0cb",548781.859361226,176520.6975,79904.5429910161,1268,1031,1130,1115,1168
47,"E00001735","VZ","#e78ac3",547893.264871529,176655.0935,43416.7144194841,1240,1132,1238,1128,1003
48,"E00001759","WL","#e78ac3",549109.206888114,176283.22,79281.585280478,1340,1512,1558,1323,1509
49,"E00001739","WP","#66c2a5",549608.497922372,176774.9235,40058.6241909973,733,809,807,835,135
50,"E00002064","WS","#a6d854",548084.692565099,177469.2085,58017.3974159844,203,173,193,231,197
51,"E00001760","WZ","#e78ac3",548221.159204693,176177.0585,62348.5088444818,790,829,544,579,595
52,"E00002146","XI","#66c2a5",548755.338496167,177013.1325,51079.630288979,1094,1094,1104,1090,1209
53,"E00001732","ZE","#66c2a5",548387.719355708,176891.332,55266.5563965309,927,926,891,878,755
54,"E00001745","ZO","#ffd92f",548222.919042232,176741.925,45007.2251525037,790,731,567,736,878
55,"E00001743","ZT","#a6d854",549179.863333664,176743.448,74883.8971729763,927,915,902,878,1128
56,"E00002226","ZV","#fc8d62",547183.589830982,177480.1655,40976.758895494,1462,1480,1414,1015,1090
57,"E00001730","ZY","#ffd92f",547795.618490146,176147.356,61048.2136584893,1896,1863,2357,2363,2273
