"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
42,"E00167125","ZB","#66c2a5",538889.688759654,180749.048,3039.18473899737,145,120,91,96,77
43,"E00167126","KA","#e78ac3",538791.433847919,181105.573,125646.076275984,3207,2311,2374,2242,1829
44,"E00167127","XV","#a6d854",539282.152004991,181097.05,172397.759556431,1160,33949,147360,361437,812590
45,"E00167137","CR","#8da0cb",538506.591295051,180356.212,8765.60812951252,831,293,312,280,495
46,"E00167138","BG","#8da0cb",538819.318853028,180900.918,2718.52970100567,0,0,0,0,0
47,"E00167139","UN","#66c2a5",538557.086738122,180559.461,9713.76921550184,1259,6367,8966,11322,16401
48,"E00167140","CJ","#fc8d62",538847.964508642,180921.533,5564.38536050916,683,580,522,395,339
49,"E00167141","YO","#a6d854",538599.06347057,180865.976,91111.0544395116,6482,5978,4461,4371,4043
50,"E00167142","WH","#ffd92f",538307.482595388,180450.428,74659.5438080188,12850,9117,8633,7955,5123
51,"E00167143","DW","#fc8d62",538133.77011992,180845.9775,20072.8309275182,1090,493,384,277,220
52,"E00167144","FA","#66c2a5",538225.611073613,180877.0535,11148.7419554964,3,33,17,14,6
53,"E00167145","OH","#fc8d62",538100.885235824,180390.168,45218.2895870162,29,14,11,11,43
54,"E00167146","UU","#8da0cb",538688.735160814,180629.6345,56122.3611585144,5346,5753,5220,5498,6268
55,"E00167147","GJ","#fc8d62",538485.778915414,180422.454,3684.68590699614,10176,6569,5061,4263,4043
56,"E00167148","JM","#a6d854",538542.379122317,180477.7575,3188.49867599923,158,270,156,177,108
57,"E00167149","FH","#66c2a5",538451.683421296,180311.671,11367.4381319908,83,330,807,1148,1102
58,"E00167150","OJ","#e78ac3",538372.695506185,180734.48,52901.0987314824,322,197,208,147,856
59,"E00167151","PC","#fc8d62",538599.821753178,180468.4565,4468.31711749639,1609,2184,1854,2051,1572
60,"E00167153","JV","#e78ac3",537866.118158723,179531.95,79158.4836240187,16453,27122,56271,63240,90527
61,"E00167170","AL","#66c2a5",537839.775158426,179119.6205,41241.8791860044,78,51,49,41,39
62,"E00167180","FF","#66c2a5",538142.157714726,180681.8465,21213.9674805109,869,386,1034,1887,2681
63,"E00167181","VF","#fc8d62",538313.424971473,180953.842,53518.1053449921,119,82,55,31,37
64,"E00167262","XS","#a6d854",538665.931685487,178763.8005,6917.97436951194,13,10,10,7,0
