"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
39,"E00014662","PJ","#fc8d62",526646.871637942,177829.6535,30650.4414595123,808,1084,1009,991,1636
40,"E00014654","PY","#ffd92f",526722.58299355,178078.2365,10271.9096499979,239,276,266,375,281
41,"E00175098","QN","#e78ac3",526536.609219701,178070.324,4495.71611099411,456,417,278,230,258
42,"E00014549","QW","#ffd92f",526017.681796316,177623.93,10905.9111660048,456,628,436,530,587
43,"E00014560","RG","#66c2a5",526311.164801653,177974.1435,20369.6333174966,2134,2371,1937,1525,1444
44,"E00014663","RL","#ffd92f",526532.733783427,177824.9665,7477.09892799985,0,0,0,0,0
45,"E00014548","RZ","#8da0cb",526190.379069761,177861.952,15742.7827524915,997,956,947,752,893
46,"E00014572","SG","#fc8d62",525817.615005386,177645.3415,89878.0273469761,389,459,420,398,463
47,"E00014651","SI","#a6d854",526727.662275904,178166.527,8394.71104649827,501,496,518,439,367
48,"E00014225","SP","#a6d854",527036.198456093,177716.2645,27575.0564245041,239,264,284,281,258
49,"E00014573","TT","#fc8d62",526025.487979904,177680.667,6992.95543649048,1413,1357,1644,1591,1344
50,"E00014231","UX","#66c2a5",526934.575713768,177730.2025,20431.160492003,511,505,739,645,759
51,"E00175097","VP","#8da0cb",526551.825598919,178207.424,14259.2945224941,7220,2432,1860,1504,577
52,"E00014228","VX","#66c2a5",527209.295418281,177740.7245,13364.6604934949,133,101,119,109,117
53,"E00014182","WD","#ffd92f",526460.477922289,178135.9955,8389.97643901035,422,378,350,287,518
54,"E00014658","WK","#66c2a5",526938.888042912,178018.7305,46930.088456504,2993,2371,4301,5098,6548
55,"E00014224","XL","#8da0cb",527068.094540848,177933.1015,22203.5994645003,338,242,372,501,455
56,"E00014650","YD","#66c2a5",527360.259796221,178216.489,18092.7214240134,755,1034,678,976,557
57,"E00014653","YR","#8da0cb",527261.898877269,178174.105,11055.3063429929,367,2139,1232,1547,698
58,"E00014652","YU","#e78ac3",526864.188541381,178193.4335,59775.6197239757,821,799,1025,1246,1178
59,"E00014552","ZE","#66c2a5",526132.732976399,178078.1855,46509.2410085052,1561,1634,1490,1800,1728
60,"E00014649","ZM","#e78ac3",527333.384621024,178351.021,18581.8828374997,456,459,480,601,982
