"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
21,"E00004093","JQ","#a6d854",538569.556583401,165759.578,60570.3307594936,747,995,888,1019,999
22,"E00004119","JW","#a6d854",537806.854085483,166339.5935,87148.3975735318,1815,1526,1521,1499,1380
23,"E00004075","KH","#fc8d62",538940.110607984,166216.797,227961.072314061,1027,1198,899,839,712
24,"E00003751","KK","#ffd92f",539924.164992552,166581.5355,52211.5876874998,901,1056,877,849,884
25,"E00003755","KL","#e78ac3",540191.757337663,166395.686,51571.8816205093,816,609,645,631,492
26,"E00003715","KM","#ffd92f",539703.759252572,166219.6315,75126.7893534601,559,685,628,674,841
27,"E00004089","KY","#66c2a5",539316.903440405,165849.968,115544.383827023,2109,1936,2073,2068,1712
28,"E00004114","LO","#a6d854",539378.909860889,166650.4455,56677.6269399635,1180,1171,966,818,963
29,"E00003748","LP","#a6d854",539859.696817724,167017.5015,68993.9217160153,1689,1431,1763,1599,1730
30,"E00004112","MR","#8da0cb",538715.131829301,166603.5875,70266.8792635053,1039,949,1075,1187,999
31,"E00003745","MY","#ffd92f",539825.211358367,167221.191,86897.724251952,847,677,784,828,790
32,"E00004111",NA,"#e78ac3",539296.925914689,166809.5,44805.6096110325,1167,1158,955,1094,1205
33,"E00003749","NH","#e78ac3",540081.277626698,166931.7655,79719.1249739919,639,1296,1335,1703,1556
34,"E00004113","OF","#ffd92f",539101.983311981,166771.8205,46244.9579865187,1076,938,845,1214,1073
35,"E00004109","PT","#ffd92f",538243.292420997,166832.8635,354649.210937506,177,162,159,159,174
36,"E00003750","PZ","#fc8d62",539704.299080152,166730.538,86402.846882008,2484,2333,2612,2395,2576
37,"E00004106","QD","#e78ac3",538860.566640234,166960.54,296555.598214019,796,633,620,818,676
38,"E00004110","QK","#fc8d62",539215.794059315,167023.7065,44695.6447874671,858,685,834,768,790
39,"E00004079","QN","#e78ac3",538265.04109497,166170.9835,86311.4629820581,1127,1056,1410,1094,1178
40,"E00003746","QW","#66c2a5",540124.941568183,167161.161,69143.5980855022,738,799,932,881,884
41,"E00004102","RE","#a6d854",538078.694875258,165319.6815,72594.7706095232,826,750,662,582,536
42,"E00004090","RS","#8da0cb",538085.48323318,165778.6435,48941.5173825305,472,703,804,995,1572
43,"E00004091","SH","#8da0cb",537904.091369908,165896.6675,61050.2722079977,3353,3307,3368,2917,2882
44,"E00004092","SS","#a6d854",538873.229584647,165770.177,96292.9630820081,362,546,483,550,543
45,"E00004116","SX","#e78ac3",538837.795144291,166504.6465,49013.4455714971,1394,1282,1426,1329,1319
46,"E00004096","SZ","#ffd92f",537840.531314794,165695.2725,45840.0771664963,1114,1106,1179,1160,1011
47,"E00003754","TI","#8da0cb",540446.740845744,166244.771,41567.5872119907,566,468,476,400,445
48,"E00004097","TL","#ffd92f",538903.748761326,165507.672,10973.1249584993,30,27,20,16,21
49,"E00003747","UL","#66c2a5",540362.394084242,167054.613,64202.2801820231,1637,1956,1837,1451,1694
50,"E00003756","US","#a6d854",539469.712970742,166353.6755,71389.1661205143,1039,926,1063,1146,1349
51,"E00004085","UT","#8da0cb",538546.215431166,166043.443,58107.4279079679,757,789,784,860,780
52,"E00004099","VQ","#fc8d62",537741.910909006,165173.6185,84519.4483891402,1051,882,888,798,1011
53,"E00004095","VT","#e78ac3",538270.239072034,165703.2165,73098.5015334859,923,1068,1002,937,929
54,"E00004100","VW","#66c2a5",537864.95332346,165412.455,76676.2787974589,816,694,654,798,615
55,"E00004081","WC","#ffd92f",538658.486311364,165784.361,82329.3790509785,1335,1132,1305,1404,1395
56,"E00004117","WD","#8da0cb",539044.077602449,166486.4105,47737.7321969829,1394,1446,1554,1214,1410
57,"E00003712","WX","#8da0cb",540245.302963801,166724.5665,68833.534051979,1620,1478,1639,1832,1624
58,"E00004088","XU","#a6d854",537998.888769859,165980.547,58187.9004684351,2677,2565,2156,2684,2386
59,"E00004087","YX","#e78ac3",537838.109526632,166007.272,47338.8946745014,738,861,814,558,536
60,"E00004094","ZX","#a6d854",537586.700703182,165853.4775,54433.0935454648,415,398,411,513,478
