"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
23,"E00176589","JT","#ffd92f",542985.399121134,178756.938,16523.6436784901,618,383,334,226,195
24,"E00008529","JW","#ffd92f",542275.590063353,178512.4805,26976.815937981,329,222,205,216,204
25,"E00176555","JZ","#8da0cb",543062.929774952,179251.361,19149.568491484,387,478,571,463,423
26,"E00008495","KC","#ffd92f",542510.110181468,178429.742,21574.5021364857,206,244,237,343,250
27,"E00176514","KU","#8da0cb",544146.500393129,179399.421,9843.90373051167,15216,16282,20741,19100,18379
28,"E00176583","LR","#e78ac3",544043.553614791,179312.1945,7681.56901350245,88,105,88,108,182
29,"E00008497","LT","#e78ac3",541322.312723114,178933.422,494358.333694443,106,64,52,49,38
30,"E00008525","LV","#66c2a5",542649.965182045,178722.825,12145.4829080012,1557,1630,1514,1092,1191
31,"E00008527","MG","#8da0cb",542546.915178371,178594.1615,27007.6068704985,1388,1198,1001,960,1018
32,"E00008532","ML","#fc8d62",542336.66317877,178617.523,18945.5197589993,876,484,412,481,445
33,"E00008522","MN","#ffd92f",542724.222453896,178790.671,39554.4073150232,2575,2250,2303,1915,1912
34,"E00176513","NP","#ffd92f",543810.175580095,179055.86,44981.897391025,260202,626197,906070,1038391,1241343
35,"E00008520","NV","#e78ac3",542361.888416262,178797.194,38785.8766109869,3212,2907,3181,2098,1633
36,"E00008515","NW","#a6d854",542184.751902394,178957.7465,13993.792188493,865,659,497,81,5
37,"E00008519","OG","#fc8d62",543088.872883807,178814.971,29757.869785022,1141,941,755,561,500
38,"E00008502","OI","#8da0cb",542702.27393365,179198.2665,18116.1954149995,329,352,349,400,354
39,"E00008505","OL","#ffd92f",542790.393658298,179135.638,6213.00099399872,513,504,465,310,312
40,"E00008491","OZ","#66c2a5",542433.906876332,178837.5405,30198.8659799905,595,560,435,411,326
41,"E00008514","PE","#fc8d62",543331.174125174,178667.1655,6095.24379748804,224,201,223,244,262
42,"E00008528","PF","#8da0cb",541759.523552571,178745.56,107810.9378145,1260,1277,1115,970,1007
43,"E00008517","PI","#8da0cb",543088.214432922,178889.0675,10251.1544700004,248,268,165,114,84
44,"E00176539","PP","#ffd92f",543990.187613063,179210.002,7727.68165000156,10893,11152,13709,10974,10067
45,"E00008510","RM","#fc8d62",541940.245754214,178978.746,123182.46904207,240,273,202,100,86
46,"E00008524","RR","#a6d854",542874.640662189,178784.4685,18422.9049314978,179,226,233,256,250
47,"E00008501","RV","#66c2a5",542160.557211635,179212.891,51343.6271625166,951,701,670,869,672
48,"E00008530","SV","#8da0cb",542762.375467828,178569.8405,14570.3861399963,786,754,616,612,664
49,"E00176588","TU","#fc8d62",542876.756046596,179206.02,22860.5233830073,57,41,38,40,34
50,"E00008503","TX","#66c2a5",542496.019684553,179122,42415.7383875176,1008,1052,791,634,547
51,"E00176509","TZ","#66c2a5",543652.052711673,179279.8215,93388.7069254927,5,31,616,44125,127293
52,"E00008493","WB","#a6d854",542670.69729447,178573.319,19722.6254810002,845,899,948,803,729
53,"E00176544","WC","#ffd92f",544199.477528005,179399.421,7005.75462150667,0,0,0,0,0
54,"E00008513","WS","#fc8d62",542571.000290468,178845.6175,14121.4225420058,1510,1345,1023,1058,986
55,"E00176538","WY","#a6d854",543337.917614377,178965.2385,41956.9835824948,15939,15052,11053,11371,11137
56,"E00176508","XL","#ffd92f",543520.446099771,178830.486,53969.5368729923,244,191,289,604,633
57,"E00008516","XP","#fc8d62",542817.895922406,178929.5015,24959.2264570082,635,710,557,451,434
58,"E00176501","YE","#a6d854",544001.099400573,178936.785,142304.57325347,1104,4853,17182,24186,25629
59,"E00008494","YG","#66c2a5",542419.088655247,178321.2825,22074.1379739884,748,693,623,674,364
60,"E00176562","YI","#a6d854",543081.15117563,178603.824,47972.5663489942,1573,1475,1303,1225,1371
61,"E00008499","YX","#a6d854",542581.35694376,179239.4035,21038.2324429937,309,237,189,272,326
62,"E00176502","ZF","#66c2a5",543027.370210695,179074.4995,29745.1617424972,63,48,52,53,45
63,"E00176512","ZM","#fc8d62",543941.503677878,179348.1665,10883.2760769916,2793,2551,2183,422,500
