"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
26,"E00018562","IH","#a6d854",544240.189372307,185943.7665,30622.5332779996,1784,1651,1339,1532,1657
27,"E00018805","IK","#e78ac3",546251.240959846,186546.518,42124.0456515085,418,496,553,662,448
28,"E00018557","JA","#e78ac3",544474.953454856,186018.6945,25410.4672944937,690,790,759,751,803
29,"E00018789","JG","#e78ac3",545122.056264712,185922.232,32551.3005284946,1606,1396,1329,1257,1267
30,"E00018810","JP","#fc8d62",545711.520961308,186528.679,40524.7992990091,716,670,603,693,736
31,"E00018802","JV","#8da0cb",545551.103496841,185463.51,40849.1969469925,971,776,759,668,717
32,"E00018568","KL","#a6d854",544808.113958628,185677.9395,28119.2628860027,1131,926,844,893,824
33,"E00018821","KX","#66c2a5",544815.911041795,186025.4135,32517.4430254921,1005,1106,801,893,1238
34,"E00018567","LF","#66c2a5",544554.478265983,185796.372,21090.7100579999,898,742,928,771,983
35,"E00018814","LZ","#fc8d62",545176.895619066,186134.9695,192135.369351412,729,657,614,498,476
36,"E00018552","MF","#8da0cb",544261.747369989,186138.0565,30523.7657364802,1364,1831,1730,1649,1474
37,"E00018563","MJ","#ffd92f",544058.647509873,185849.3495,24105.403877994,988,748,882,799,803
38,"E00018553","MN","#fc8d62",544488.046924804,186315.923,37847.3028645217,1487,1543,1608,1090,1058
39,"E00018570","MS","#fc8d62",544585.025392554,185707.4985,27818.2929215021,1085,1115,1152,1297,1420
40,"E00018793","MU","#8da0cb",545516.656764263,185884.2565,66838.036806006,574,466,496,460,545
41,"E00018819","NB","#ffd92f",545628.341263294,186250.178,124938.233024478,1668,1417,1503,1090,1066
42,"E00018817","NT","#e78ac3",544713.301567239,186310.39,47583.0505869817,1745,1701,1425,1509,1277
43,"E00018791","OI","#fc8d62",546153.357744092,185874.734,44501.3949915208,469,420,462,528,485
44,"E00018564","PF","#ffd92f",544428.086349637,185891.291,19806.9926895155,658,548,644,638,817
45,"E00018812","PJ","#8da0cb",545007.57435424,186481.701,29653.9617699906,515,501,462,518,504
46,"E00018809","QC","#a6d854",545405.158721254,186536.5085,25764.1838305183,785,983,1115,916,905
47,"E00175132","QU","#fc8d62",544541.034306061,186727.7245,31041.488470491,432,670,830,718,626
48,"E00018543","QZ","#e78ac3",544985.159885952,186726.5155,137758.48954901,1364,1473,1743,2125,7100
49,"E00175140","RZ","#66c2a5",544043.769147094,186647.309,3491.10326400027,405,742,662,725,810
50,"E00175134","SS","#a6d854",544096.312863928,186663.895,2469.19618050009,2216,3553,3753,4259,6253
51,"E00018548","SY","#ffd92f",544302.474055539,186486.195,56260.6517570037,2614,2409,2554,2068,2058
52,"E00018795","TN","#ffd92f",545803.924824856,185703.673,43933.6674445085,1058,1034,1124,893,749
53,"E00018792","UA","#a6d854",545343.420324426,185780.1925,50263.5607355088,1023,1000,936,901,824
54,"E00018813","UR","#a6d854",544842.160953094,186381.754,61443.808484043,633,689,632,587,409
55,"E00018544","US","#e78ac3",543798.595454396,186394.7565,141669.390344035,750,1009,2520,8407,12745
56,"E00018811","UU","#66c2a5",545876.712279872,186380.137,109634.033422004,1014,958,1010,878,797
57,"E00018807","VM","#ffd92f",545306.062258892,186527.5195,25205.0383249866,922,967,913,1180,1136
58,"E00018800","WB","#ffd92f",545347.638978567,185295.9825,98094.0801344961,422,447,462,416,422
59,"E00018554","WC","#a6d854",543998.159724046,186162.9025,35696.8544055168,479,447,422,446,401
60,"E00018804","WU","#a6d854",545573.159124111,185316.174,20689.9127539778,62,61,63,60,38
61,"E00018559","XG","#8da0cb",544086.915452966,186019.3115,29634.3977524918,1209,934,794,863,763
62,"E00018558","XW","#fc8d62",543838.433880099,186088.576,35230.9803674882,1680,1940,1997,1578,1441
63,"E00018550","YC","#66c2a5",544356.746374291,186289.3345,38167.5891490132,3205,3276,3023,3026,2890
64,"E00018546","YG","#a6d854",544528.927329976,186594.228,29811.3621110022,3205,3964,4031,4332,4068
65,"E00018798","ZF","#66c2a5",545995.502042975,185616.2465,49978.5281165354,1534,1440,1062,1029,1066
66,"E00175131","ZK","#fc8d62",544978.029303062,185507.789,126333.461853519,558,558,516,455,711
67,"E00018560","ZL","#e78ac3",543923.977704859,185923.16,38389.2631614916,867,934,808,686,576
68,"E00018545","ZZ","#66c2a5",544716.851651541,186661.9575,46011.6192739652,1475,1926,2294,2155,2173
