"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
47,"E00013542","SP","#a6d854",532803.255727235,184293.449,14925.4004905,604,596,604,472,497
48,"E00013853","TB","#66c2a5",532668.138642739,185266.4615,11386.8841045033,467,540,414,444,423
49,"E00013848","TJ","#a6d854",533281.471342524,185306.0085,9380.59461651556,956,1387,1348,1179,1504
50,"E00013536","TX","#8da0cb",532846.913247772,184452.621,15816.1938375053,517,571,683,486,519
51,"E00013526","UF","#8da0cb",532595.939229151,184723.5585,36925.8363784999,9938,9403,9529,8717,7613
52,"E00013532","VO","#e78ac3",532772.248004016,184544.139,23323.4784259954,1146,1221,1215,1220,1162
53,"E00013865","VQ","#a6d854",532853.375077316,184988.81,25346.6371719944,4036,4080,3632,3692,3703
54,"E00013859","VW","#8da0cb",532770.581604803,185271.9485,16729.6905235127,2605,9141,15961,18967,17429
55,"E00013528","WU","#a6d854",532967.468093532,184669.2535,12984.66997049,1029,1071,1016,1009,828
56,"E00013525","WW","#fc8d62",532852.011275444,184737.566,19523.6682974913,555,563,524,726,613
57,"E00013517","XU","#66c2a5",532708.422372144,184188.1215,14515.2644999996,510,445,446,438,272
58,"E00013509","YD","#ffd92f",532802.481248068,184141.458,13147.3219914827,349,400,272,370,310
59,"E00013835","YG","#ffd92f",533340.482769096,184944.752,27665.3289860059,17696,18977,21077,20684,22035
60,"E00013830","YH","#a6d854",533049.971012295,185146.957,16102.8122914862,532,596,439,568,483
61,"E00013844","YP","#66c2a5",532933.599077114,185160.7825,16222.1094580032,481,555,683,938,1008
62,"E00013870","YV","#8da0cb",532332.022907203,184986.869,22848.9740444981,579,845,683,827,719
63,"E00013843","ZJ","#66c2a5",532749.444073702,185387.946,9285.39855097979,1850,179,167,254,417
