"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
30,"E00007122","RE","#e78ac3",534693.136226457,192806.8185,28506.7206740025,186,199,209,199,221
31,"E00007123","VT","#66c2a5",534253.706232967,192708.2085,21821.7098050092,821,784,785,925,626
32,"E00007710","NL","#e78ac3",534298.554283197,191985.2165,20454.551213488,1537,1472,1502,1693,1540
33,"E00007713","VC","#ffd92f",534679.481260007,191835.2365,33500.6662565097,1711,1764,2285,2193,2708
34,"E00007718","QM","#ffd92f",534164.104753809,191844.4585,40618.6909684972,1194,1290,1041,1110,1012
35,"E00007719","OZ","#66c2a5",534444.345297114,191821.615,30890.6842924927,1148,1242,1128,1678,1596
36,"E00007724","ZJ","#66c2a5",533964.331150422,192283.7425,47589.7391369864,2401,2973,3095,2797,3088
37,"E00007725","AH","#66c2a5",534219.972322234,192234.2145,39937.4391049668,2581,2727,2604,2775,2288
38,"E00007728","IR","#8da0cb",534622.142454342,192237.4435,52958.7279245034,1083,1843,1280,1309,1458
39,"E00007729","LR","#e78ac3",534399.162608508,192246.547,24527.3253849782,839,827,873,798,952
40,"E00007734","VJ","#fc8d62",534533.192321154,192019.618,32239.1028280035,1623,1733,1996,1605,1919
41,"E00007735","YZ","#fc8d62",534110.501923958,192308.984,37581.5150540404,1711,2456,2083,1898,1471
42,"E00007736","RJ","#a6d854",534134.488026663,192122,16388.9364010044,167,249,222,245,107
43,"E00007742","YQ","#ffd92f",534331.166051582,192164.8275,26569.9936175008,3111,2882,4046,5293,4199
44,"E00007745","TU","#66c2a5",535487.355938472,191849.482,769192.292746546,2249,3043,3340,3288,3111
45,"E00007746","EZ","#a6d854",534420.46540379,191956.3735,29741.3693540113,1377,1340,1073,1411,1625
46,"E00007749","GZ","#fc8d62",534113.221715955,191983.431,38065.7936365008,5232,6915,9430,10119,15952
47,"E00007751","MP","#e78ac3",534694.001258904,192058.525,29287.5375880003,1061,1379,1073,1478,1625
48,"E00171141","OQ","#e78ac3",534414.617848509,193566,74541.9039769867,30272,32439,34048,32948,37818
49,"E00171142","HV","#66c2a5",534076.665242815,193385.2265,18413.718958497,280,275,257,225,648
50,"E00171144","XX","#ffd92f",534558.068528509,193446.281,1967.46873150393,0,0,0,0,0
51,"E00171145","UE","#fc8d62",534902.104269996,192241.8715,21380.749419496,416,385,325,267,349
52,"E00171147","QC","#a6d854",534901.298621521,192160.2825,34983.9705529977,1061,1254,1292,1132,648
53,"E00171173","BS","#66c2a5",534735.875307369,193426.9115,65099.2242819996,884,919,930,772,806
54,"E00171175","FN","#fc8d62",534590.81783381,193516.2615,7443.45681250747,1469,1584,1783,1562,1485
55,"E00171184","XJ","#fc8d62",534818.253209809,192050.516,13744.6101429965,295,208,348,299,231
