"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
38,"E00013675","RQ","#e78ac3",530922.362856137,185883.586,21897.2793684807,3234,3920,3583,3113,2866
39,"E00013608","SS","#ffd92f",530642.571329252,186724.5695,10267.0824959986,91,75,87,69,41
40,"E00013669","SV","#e78ac3",531410.808196932,185905.074,15175.4634175105,200,1326,1197,1033,1179
41,"E00013582","SZ","#ffd92f",530596.13023131,186522.073,13469.634341999,1840,1041,1394,1322,1636
42,"E00013670","TE","#a6d854",531457.473652566,185963.9275,19414.7518680058,901,824,857,869,1434
43,"E00013694","UK","#66c2a5",531476.954487172,186689.62,14324.3126625158,532,768,680,676,763
44,"E00013639","UL","#e78ac3",532047.325594848,185905.522,26445.5547789969,1020,1064,1210,1270,909
45,"E00013612","UO","#8da0cb",531051.133353833,186734.1905,7437.42535150424,1139,902,867,850,1606
46,"E00013668","VD","#8da0cb",531026.967106789,186042.913,10788.7598370053,504,499,427,572,643
47,"E00013617","VG","#a6d854",530945.993352644,186608.3015,13695.7386930068,440,403,367,242,281
48,"E00013700","VH","#a6d854",531771.862462031,186354.6945,17920.4899344984,1392,1273,1067,1044,1276
49,"E00013665","VX","#e78ac3",531633.12662396,186324.968,23217.6168290302,1336,1618,1599,1444,1380
50,"E00013671","XC","#fc8d62",531069.174472442,185954.5,6310.71343999542,378,335,352,348,407
51,"E00013676","XG","#66c2a5",531553.841808411,185935.7475,23366.1862665005,394,265,267,246,342
52,"E00013673","XY","#a6d854",531107.72800178,185948.986,6161.23845649883,187,113,102,171,202
53,"E00013664","YF","#fc8d62",531621.223403165,186530.218,22251.7527140081,1620,1381,1149,1101,1021
54,"E00013588","YL","#ffd92f",531030.126048527,186373.3375,18894.0626699971,774,403,432,348,356
55,"E00013634","ZA","#a6d854",532055.000628661,186224.5815,18147.0408314925,636,532,506,684,613
56,"E00174820","ZN","#e78ac3",531611.545517089,186013.924,17699.6913789976,2679,3595,4244,4498,3080
