"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
47,"E00176541","VK","#a6d854",544934.357002132,178430.2345,7666.50093200104,74,81,108,86,89
48,"E00008339","WL","#fc8d62",545098.408508015,178582.6535,21277.6609180002,1355,1216,1442,1373,1176
49,"E00008102","XA","#fc8d62",545131.388745007,178090.2225,24727.5797305272,758,739,655,558,576
50,"E00008144","XH","#66c2a5",544695.003758517,178672.549,17412.6411610059,237,168,178,210,214
51,"E00008143","XT","#ffd92f",544514.33345385,178722.02,20656.8279100107,564,747,626,628,569
52,"E00176581","XY","#e78ac3",545090.524811941,178664.877,27074.1261569913,1447,1169,1312,1683,1977
53,"E00008328","YF","#ffd92f",545750.85228895,179091.4085,280067.790531605,758,780,662,785,1387
54,"E00176569","ZC","#8da0cb",544354.84295996,179553.228,9009.20537449419,12,25,13,15,9
55,"E00008334","ZG","#fc8d62",546128.944108827,178769.494,39765.6670704922,551,468,519,507,304
56,"E00008133","ZK","#ffd92f",544478.740095674,179235.571,46250.4659185149,6518,5177,5539,5354,10783
57,"E00176548","ZR","#66c2a5",544286.52300828,179507.5505,6680.75681750569,346,462,564,552,784
