"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
25,"E00006396","LA","#fc8d62",519027.602540932,181964.7345,97848.2805720046,1546,1586,1360,947,914
26,"E00005972","LD","#fc8d62",520139.468278093,181714.732,112994.80645901,2467,1873,1665,1675,1953
27,"E00006127","LH","#66c2a5",517971.019856313,180816.8425,42234.1469800174,899,1085,1112,1138,882
28,"E00006133","LS","#fc8d62",518041.268326186,180587.311,14236.7275775126,516,434,245,348,332
29,"E00005973","LV","#66c2a5",519948.663987997,181609.5835,88569.7389295176,1116,1011,806,820,1206
30,"E00005966","MT","#8da0cb",519906.580882448,180682.332,84688.2816585079,1966,2399,2078,1817,1420
31,"E00006100","MX","#a6d854",517933.237808114,180613.0005,21060.1837235056,249,200,233,222,241
32,"E00006092","NF","#66c2a5",517642.574901037,181271.7655,32001.9961875062,1355,1378,1164,1151,1140
33,"E00005988","NI","#ffd92f",519999.847508817,180975.579,25689.8850570079,753,634,632,441,380
34,"E00006359","NK","#a6d854",518436.462956188,181370.3745,54248.9826670038,350,385,288,276,307
35,"E00006126","NT","#e78ac3",517683.394906593,180648.3175,134418.758756021,76803,146651,238178,300558,320028
36,"E00006122","OI","#8da0cb",517896.405394581,180939.622,56239.9617164937,487,441,576,528,493
37,"E00005983","OY","#e78ac3",520320.533380304,181008.22,22830.321345515,4153,4073,2940,3126,3222
38,"E00006397","PD","#66c2a5",518877.210903105,181700.602,86953.7883495353,2068,2445,1901,1608,1206
39,"E00006179","PS","#fc8d62",517890.402711369,180273.384,31402.9308615178,509,441,441,370,284
40,"E00005977","PT","#8da0cb",520041.728181368,181257.508,101680.092898494,1666,1536,1531,1558,1578
41,"E00006357","PW","#e78ac3",518880.628056599,181418.3,65777.0663339878,1355,1150,1232,1329,1017
42,"E00006177","QE","#66c2a5",518005.002928501,180273.384,26736.3986209854,373,380,343,298,270
43,"E00006174","QY","#a6d854",517986.103637912,180379.6125,13749.7699024975,168,137,120,110,93
44,"E00006124","RF","#ffd92f",517676.754335345,180998.105,73307.382666467,1310,1204,1531,1138,871
45,"E00006108","RG","#a6d854",517765.75640841,181302.413,49955.2329924796,266,259,261,333,353
46,"E00006095","SD","#8da0cb",518082.722276153,181510.705,46102.8627765057,480,441,461,387,662
47,"E00006166","SM","#ffd92f",518520.050656297,180733.244,96922.7860335056,3003,2093,2267,2317,2216
48,"E00006366","TS","#a6d854",518136.744543834,181114.469,40740.6446800164,1386,907,922,1063,1166
49,"E00006103","TV","#e78ac3",517718.63676749,181638.96,31219.6327014975,202,295,182,165,164
50,"E00006167","UA","#ffd92f",518108.346534392,180607.9405,19090.1395059936,753,546,441,507,596
51,"E00006096","UD","#e78ac3",518177.847025364,181485.448,29915.8691375171,209,255,270,333,427
52,"E00006365","UI","#ffd92f",518961.620133809,181142.032,86690.3901619837,487,714,857,850,706
53,"E00006105","UX","#ffd92f",517827.318379178,181462.0005,48452.8135909922,379,391,307,392,434
54,"E00006399","WH","#66c2a5",519121.513488958,181468.7405,38459.7421884853,224,238,298,313,342
55,"E00006367","YA","#e78ac3",518332.491144805,181111.093,35274.6824529916,1052,1191,1026,914,948
56,"E00005985","YG","#ffd92f",520404.680612294,181017.601,24066.3102959786,2283,1743,1647,1542,1346
57,"E00005979","YN","#66c2a5",519508.23091869,181135.4345,109077.539795548,725,771,640,645,810
58,"E00006137","YR","#e78ac3",518118.580609144,180407.64,23066.9305199981,447,538,616,370,347
59,"E00006356","YY","#fc8d62",518376.113927025,181501.893,106590.760311464,899,801,786,742,679
60,"E00006091","ZF","#66c2a5",517926.282624931,181712.1865,57423.3000760111,1090,885,922,1004,742
61,"E00006113","ZH","#ffd92f",518057.328534238,181179.6845,22042.992916517,706,626,560,581,620
62,"E00006361","ZN","#8da0cb",518723.061173344,181151.5435,56049.2698304886,396,368,417,364,499
63,"E00006171","ZT","#e78ac3",518200.697201466,180630.757,37398.0450274795,1648,1931,1614,1947,1803
