"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
25,"E00001848","KH","#a6d854",551567.086387187,174647.5,153382.772548008,21021,28087,28834,30303,30137
26,"E00001840","KZ","#fc8d62",551748.141788415,175005,28583.3398554921,309,403,292,247,289
27,"E00001609","LU","#fc8d62",549966.781802077,176134.6185,48320.2175369859,237,248,326,294,276
28,"E00001600","LX","#fc8d62",550178.27228147,174256.984,305900.343448497,964,854,1144,1014,976
29,"E00001846","MJ","#e78ac3",551170.633727038,174935.6665,41641.1535989987,734,1010,812,789,779
30,"E00001832","MM","#8da0cb",551716.780260913,175583.23,333741.604859531,636,630,558,620,503
31,"E00001617","MU","#ffd92f",549967.913840016,175604.993,32458.2450949997,229,175,199,188,198
32,"E00001595","NI","#66c2a5",550371.185169788,175124.922,23224.2462419886,419,385,257,318,231
33,"E00001597","OV","#fc8d62",550576.472699785,175108.1225,92262.4402590618,334,301,248,294,337
34,"E00001845","QC","#ffd92f",550888.118596387,174882.318,105444.431596992,361,331,311,294,259
35,"E00001599","QG","#8da0cb",550501.285330817,174743.6545,66174.638007015,519,500,589,500,606
36,"E00001622","RC","#8da0cb",549764.534368264,175433.0205,36605.9371969923,964,952,763,662,638
37,"E00001837","RF","#e78ac3",552252.51353713,175159.116,42378.9036830142,1497,1462,1721,1620,1143
38,"E00001833","RO","#e78ac3",551873.912645947,175186.0935,39499.9486740064,628,514,493,653,567
39,"E00001594","SA","#8da0cb",550117.59060005,175277.513,130517.726303533,1022,930,832,819,965
40,"E00001843","SE","#8da0cb",551111.860442198,175252.6875,167348.071802475,725,736,792,536,408
41,"E00001623","SO","#a6d854",549523.503245119,175390.44,35517.7193030156,127,108,125,143,155
42,"E00001621","SW","#ffd92f",549622.577251119,175389.0615,37656.9538549306,318,374,297,294,303
43,"E00001612","TX","#66c2a5",549442.341873263,175541.0235,54771.2779720007,645,605,680,581,590
44,"E00166760","UU","#e78ac3",550834.11028172,174118.567,659658.211382091,662,672,486,441,438
45,"E00001603","VU","#e78ac3",549509.605388379,175904.18,131138.325958973,1135,1269,1031,945,808
46,"E00001866","WQ","#8da0cb",552394.340150384,175272.351,30078.8675939962,812,764,753,751,798
47,"E00001839","XB","#ffd92f",551417.655208584,175416.0835,132603.995764552,245,185,173,163,166
48,"E00001836","XL","#fc8d62",552776.370777613,175220.419,325916.305620484,3608,3709,3845,4012,3603
49,"E00001598","XR","#a6d854",550286.346081072,174980.5425,53851.2497384865,1271,1255,1585,1670,1557
50,"E00001596","XZ","#66c2a5",549810.26751468,174832.329,260343.601245491,3426,3231,3185,3336,3313
51,"E00166761","YF","#fc8d62",551297.84748952,174136.3135,22502.4813425038,143,178,113,166,173
52,"E00001856","YM","#a6d854",551938.200390355,174359.1695,38160.2348055094,964,941,984,1098,910
53,"E00001602","YR","#a6d854",549651.287207766,176084.344,77947.4054595046,1358,1269,1265,1038,965
54,"E00001854","YX","#e78ac3",551757.153479762,174375.888,50707.5519879684,628,681,605,596,630
55,"E00001614","ZQ","#ffd92f",549851.822382752,175835.6545,63834.1603964989,725,638,629,581,688
56,"E00001613","ZV","#e78ac3",550813.973645691,175566.146,237519.30046596,1188,1255,1223,945,688
57,"E00001847","ZX","#66c2a5",551319.677121387,175049.837,59678.0534945009,1034,1109,1210,1399,1317
