"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
30,"E00018583","MN","#ffd92f",543116.045500965,187403.9805,29811.7271015216,485,463,462,605,754
31,"E00018517","NF","#66c2a5",542841.840774244,189903.166,58630.0097644697,1281,1315,1431,1408,1228
32,"E00018535","NI","#8da0cb",542390.524042814,188949.8375,41601.7779615037,1328,1083,1009,1020,905
33,"E00018526","NS","#fc8d62",541753.306528668,189736.6115,401650.550438996,1074,1043,1206,1164,1119
34,"E00018530","OA","#8da0cb",541721.455618939,189145.705,45523.9248229936,563,485,436,456,503
35,"E00018531","PW","#e78ac3",542305.865522586,189194.69,46418.8369755,893,799,696,667,777
36,"E00018596","PY","#a6d854",541749.348311415,188065.248,111883.494967949,614,634,632,530,551
37,"E00018513","PZ","#fc8d62",542640.404726737,189905.469,54321.8202105016,736,824,606,718,700
38,"E00018510","QA","#e78ac3",542342.152656685,188484.2375,42841.5102294944,1074,1375,1456,1197,1309
39,"E00018520","QH","#ffd92f",542675.582158383,189728.6605,57587.9356969818,1625,1582,1588,1604,1945
40,"E00018514","QW","#8da0cb",542906.451037594,189953.6065,53150.7029435039,876,1104,943,838,835
41,"E00018592","RN","#a6d854",543099.420759514,188300.3355,58586.2943439875,1464,2184,3752,4984,5167
42,"E00018541","RX","#fc8d62",542538.05249323,188617.038,29966.921955971,474,525,548,536,950
43,"E00018540","SI","#fc8d62",541724.647376314,188493.5,98366.012398985,800,783,971,907,708
44,"E00018602","TE","#fc8d62",542063.730251173,188007.804,42002.0750640035,575,743,632,605,576
45,"E00018528","TJ","#a6d854",542436.223072545,189284.661,42746.2978859982,453,436,524,483,576
46,"E00018578","TM","#a6d854",543567.557762061,187598.294,528254.064400019,736,799,703,872,802
47,"E00018522","TU","#fc8d62",542968.29467109,189659.1235,79895.1926335171,2050,1935,1574,1604,2586
48,"E00018595","UJ","#e78ac3",542916.22380774,188256.0485,40382.6183095146,1464,1752,1561,1311,1206
49,"E00018589","UL","#8da0cb",542742.59857245,187217.9495,22529.2693619989,240,293,329,252,297
50,"E00018525","UR","#e78ac3",542546.530368373,189319.5885,51971.2687934823,130,150,199,134,110
51,"E00018599","VB","#8da0cb",541956.362669681,188229.9745,65594.1419335119,2774,2474,2555,1992,2231
52,"E00018539","VR","#66c2a5",542302.49814336,188684.887,47232.5868314877,1843,1463,1521,1732,1382
53,"E00018601","VT","#a6d854",542254.741805507,188161.316,53509.3456475129,1426,1280,1321,1523,1297
54,"E00018604","WI","#8da0cb",542248.905268502,187918.828,48762.2556640059,1004,975,855,772,785
55,"E00018524","WQ","#e78ac3",543224.153322527,189510.9205,42382.9795599803,1328,1438,1321,1395,2195
56,"E00018598","WY","#ffd92f",543161.162821715,188082.502,46630.6024330081,2083,2532,2460,2681,2339
57,"E00018574","XM","#ffd92f",542995.971049455,187833.641,44883.8802005127,760,648,626,718,723
58,"E00018538","XP","#8da0cb",542013.928638903,188726.791,44242.3882489977,2151,2493,2694,2142,2093
59,"E00018580","XS","#e78ac3",542612.197758284,187538.9855,49896.5467215125,1054,1094,907,981,1037
60,"E00018537","XV","#66c2a5",541851.59033704,188566.49,43919.6877455004,656,824,838,689,761
61,"E00018519","YA","#66c2a5",542404.164184525,189814.315,60584.038594,792,775,703,846,827
62,"E00018581","YF","#8da0cb",543096.675220089,187545.7275,29546.3865865022,1235,1201,953,935,827
63,"E00018603","YN","#fc8d62",542984.240229888,188020.101,41137.8112904951,1529,1400,1393,1471,1432
64,"E00018516","ZB","#a6d854",543091.924957907,189925.52,42434.0610979982,2795,2344,2206,2410,1130
65,"E00018573","ZT","#66c2a5",542560.729878746,187666.4565,52601.0795719847,902,824,703,681,657
66,"E00018582","ZY","#a6d854",542925.599566785,187494.0965,29437.9536945056,289,226,236,270,239
67,"E00018536","ZZ","#a6d854",541886.57607178,188845.326,47371.8626635112,2495,2986,3010,2743,2413
