"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
40,"E00022976","NS","#a6d854",529182.370027433,176949.3835,21396.060062483,4390,4335,3646,2847,2395
41,"E00022953","OD","#8da0cb",528368.996612152,176571.2875,6480.00628999691,3682,3459,3367,3027,2804
42,"E00023059","OW","#ffd92f",527085.894239424,177041,31803.6200065082,576,494,575,489,463
43,"E00022989","PE","#66c2a5",528586.564496563,176750.353,7518.23362400569,363,271,145,123,81
44,"E00022954","PK","#a6d854",529629.101929937,176591.0205,5756.91291948408,1397,1038,833,560,444
45,"E00022982","PR","#8da0cb",528676.688512928,176764.5375,18006.9339574939,1431,1263,1104,829,903
46,"E00171061","PX","#ffd92f",527224.724512237,177255.4865,7520.45958251134,89,117,68,130,139
47,"E00022987","QI","#8da0cb",528254.287502665,176772.8055,11755.8015674949,421,472,412,284,280
48,"E00170946","QP","#e78ac3",528688.279189036,176936.637,11233.0755630061,279,243,218,172,147
49,"E00171063","QY","#66c2a5",528386.306605163,176775.7035,11417.709338,269,222,214,194,142
50,"E00022983","SD","#e78ac3",528425.762192423,176871.2505,8920.81499600876,550,582,506,379,415
51,"E00022999","SJ","#a6d854",527774.731278474,176632.846,13667.9480174966,147,145,139,105,101
52,"E00022994","SK","#a6d854",528631.550012141,176764.5375,1854.65711799543,611,634,521,431,475
53,"E00022972","TV","#a6d854",529068.521426954,177377.3965,227823.417771015,2398,3302,23220,69570,86435
54,"E00022988","UD","#e78ac3",529227.106521688,176805.4805,20728.1485225018,769,616,529,326,326
55,"E00022966","UP","#ffd92f",528951.060858123,176559.2,266053.62308507,2449,2391,1761,1392,1033
56,"E00023000","UZ","#fc8d62",528437.485661439,176627.867,10334.8404809963,3895,3364,2779,2556,1940
57,"E00171041","VG","#e78ac3",528701.931489307,177548.1175,7199.89559400338,1161,590,624,531,647
58,"E00170943","VO","#8da0cb",528367.614132291,177331.864,206794.383469994,464,480,642,545,475
59,"E00022998","VZ","#fc8d62",527915.202367592,176704.7815,13672.4442500025,369,411,376,321,302
60,"E00022977","WE","#fc8d62",528319.260080752,176909.9635,34887.9672895074,456,417,591,489,381
61,"E00171068","WG","#e78ac3",529230.579956968,177262.331,2855.96318300162,295,344,316,223,132
62,"E00022957","YB","#ffd92f",528425.886424039,176441.817,73986.5941865109,4510,4038,3190,2397,2052
63,"E00023061","ZE","#a6d854",526896.222424781,176909.669,5137.05630349368,2828,2180,1761,1467,1240
64,"E00022958","ZM","#fc8d62",528246.602391285,176634.2,15700.7333134953,1191,834,813,706,655
65,"E00171043","ZN","#ffd92f",528699.664903419,177666.2625,5628.83088249713,1483,938,1327,1278,1448
66,"E00023052","ZX","#8da0cb",527424.8330322,177199.2285,27919.7362080067,518,451,425,362,326
