"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
60,"E00023997","TO","#a6d854",529417.448379375,178355.3985,5183.40201250091,170,136,222,212,246
61,"E00024036","TV","#ffd92f",529200.269058014,178359.9065,4705.58785550017,661,536,516,436,320
62,"E00024041","UG","#66c2a5",529020.089978731,178284.215,7617.64051550534,661,736,570,508,579
63,"E00023990","UZ","#a6d854",529533.972692029,178458.206,9106.63000100339,1165,1630,1434,1605,1220
64,"E00175256","VP","#fc8d62",529832.215610833,178585.6515,2788.02472799458,303,251,294,281,370
65,"E00024016","VS","#ffd92f",529925.539323033,178841.3205,3504.41476300254,618,491,427,421,439
66,"E00024017","VY","#8da0cb",529878.369888773,178845.971,3090.63198700082,558,625,474,516,477
67,"E00024060","WH","#fc8d62",529057.354646655,178509.8575,9536.36333949305,683,604,580,617,751
68,"E00024043","WI","#fc8d62",529063.139507658,178202.0925,6743.48360200226,1099,1046,856,1377,1286
69,"E00024025","WZ","#ffd92f",529491.451871359,178679.019,14389.8440974988,2942,2794,2627,2430,2782
70,"E00024064","XO","#e78ac3",529245.412011629,178427.7015,5514.02751449868,376,284,246,358,370
71,"E00024002","YF","#66c2a5",529781.799115659,178551.439,14409.8016399853,17592,18000,16430,14003,17329
72,"E00024022","YN","#fc8d62",529419.798980562,178820.301,12648.6114369985,4206,3492,3374,2962,3155
73,"E00024028","YU","#8da0cb",529802.611772703,178444.65,15006.4811890107,2012,2050,2539,2776,1712
74,"E00024065","ZB","#fc8d62",528837.551976653,178420.0765,8597.82880949881,452,536,434,346,410
75,"E00024045","ZF","#fc8d62",529267.687692077,178253.1535,7217.04711700231,1268,1208,1255,1128,1370
