"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
31,"E00020122","OA","#ffd92f",531748.483989484,177968.5845,6490.09351249784,526,424,294,249,262
32,"E00020100","OC","#8da0cb",531864.399628709,178572.41,25373.4116784907,6360,5577,5309,5039,3959
33,"E00020112","OP","#a6d854",531531.412330405,178142.222,11755.7873939909,121,153,147,141,204
34,"E00020137","OT","#fc8d62",531787.4057955,178578.5,14339.8935140055,489,499,474,461,549
35,"E00019949","OV","#a6d854",532790.639571753,178643.5205,30321.975124009,634,592,610,667,580
36,"E00020116","PN","#66c2a5",531814.346539672,178095.375,6435.00432849675,504,430,373,343,409
37,"E00020136","PS","#ffd92f",531960.1105003,178729.852,18937.7984654885,12117,9149,9824,13733,11273
38,"E00019953","QU","#66c2a5",533229.6074556,178634.621,17879.797857495,1488,1406,1465,1027,687
39,"E00019955","SK","#8da0cb",533061.946836096,178636.9705,11389.4779194968,382,430,324,233,307
40,"E00020110","UI","#fc8d62",531900.024488228,178235.3195,27072.124871999,243,279,280,327,332
41,"E00019950","UL","#a6d854",533087.19223563,178697.9825,12266.1047310047,4243,3409,3317,2970,2806
42,"E00020108","UN","#8da0cb",532030.647111771,178421.9495,10829.6395899961,256,204,165,138,156
43,"E00167492","UR","#a6d854",532032.409626217,178515.78,4449.49015849608,149,113,78,96,99
44,"E00020105","US","#e78ac3",531762.655369224,178389.1285,12332.1429464985,199,227,188,143,129
45,"E00020121","UT","#e78ac3",531689.149533781,178033.144,18607.3537835032,921,717,814,768,557
46,"E00020128","VN","#a6d854",531579.300172527,177851.842,8371.11496100575,482,470,440,423,358
47,"E00167763","WG","#a6d854",532008.72285535,178819.69,1544.34720650548,0,0,0,0,0
48,"E00020104","WV","#a6d854",531937.280338752,178457.944,9238.86604800262,45,62,71,52,67
49,"E00020106","XR","#66c2a5",532153.153035571,178255.8415,39201.1847450193,2499,2651,2375,2121,2707
50,"E00020127","XZ","#a6d854",531934.034441179,177839.942,23859.938700987,5507,4210,3719,3480,2206
51,"E00019938","YI","#e78ac3",532516.532178987,178848.4995,29552.2009520121,79,335,340,411,723
52,"E00020118","YQ","#e78ac3",531836.787874294,177967.0985,30048.7014050148,234,265,165,192,204
53,"E00167491","YX","#a6d854",532172.787245804,178516.9195,27010.3616005247,3487,4068,3437,5746,5906
54,"E00020111","ZE","#ffd92f",531670.087327161,178263.8735,27609.6107739806,727,560,562,436,453
55,"E00019947","ZH","#e78ac3",532938.211044613,178704.634,16104.2510179989,981,975,835,650,696
56,"E00167981","ZM","#fc8d62",532562.528170444,178670.4245,58205.3364954861,1208,4938,13866,20286,22282
