"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
51,"E00013943","TH","#e78ac3",531154.247213879,184613.6705,19645.6766719911,505,495,542,459,376
52,"E00013528","TO","#fc8d62",532967.468093532,184669.2535,12984.66997049,1080,1137,1081,1042,844
53,"E00013630","TW","#ffd92f",531896.122957228,184956.947,16248.082593495,461,573,688,780,642
54,"E00013868","UA","#a6d854",532498.443238321,185016.887,31722.4939555041,1431,1540,1354,1334,1343
55,"E00013837","UC","#ffd92f",532848.91148727,184890.5635,20374.5376465023,2841,4759,4793,4681,2317
56,"E00013514","UD","#a6d854",532589.138828741,184199.103,17737.884396492,1016,726,873,730,1040
57,"E00013525","WG","#8da0cb",532852.011275444,184737.566,19523.6682974913,583,598,558,750,625
58,"E00013934","WS","#8da0cb",531141.30452796,185004.4945,8996.62976049632,1464,186,215,208,1198
59,"E00013685","WY","#fc8d62",531653.393807982,185676.829,20433.4339325298,408,502,460,432,388
60,"E00013933","XD","#fc8d62",531212.580045199,185078.0155,23320.8841830064,2841,3402,3628,3518,3278
61,"E00013520","XE","#ffd92f",532731.295780498,183936.723,49759.0207855068,4812,2020,1988,2078,3647
62,"E00013653","XO","#66c2a5",531547.461776302,185342.8975,33385.9985350147,1133,1683,1947,2299,2140
63,"E00013939","XQ","#ffd92f",531476.517978648,184736.0585,28719.4363490129,896,726,660,629,752
64,"E00013624","YF","#ffd92f",531659.370403946,185315.2145,13437.0185550004,186,160,178,131,172
65,"E00174833","ZD","#fc8d62",532711.715772558,184698.5405,7636.56948301676,157,229,207,336,376
